ID,Name,Concepticon_ID,Concepticon_Gloss,NorthEuralex_Gloss
151_cock,cock,1511,ROOSTER,Hahn::N
152_goose,goose,1187,GOOSE,Gans::N
153_eagle,eagle,1905,EAGLE,Adler::N
154_duck,duck,1360,DUCK,Ente::N
155_owl,owl,735,OWL,Eule::N
156_crane,crane,1830,CRANE,Kranich::N
157_crow,crow,913,CROW,Krähe::N
158_cuckoo,cuckoo,2934,CUCKOO,Kuckuck::N
159_swan,swan,2837,SWAN,Schwan::N
160_fish,fish,227,FISH,Fisch::N
161_perch,perch,2966,PERCH (FISH),Barsch::N
162_pike,pike,2967,PIKE (FISH),Hecht::N
163_snake,snake,730,SNAKE,Schlange[Tier]::N
164_worm,worm,1219,WORM,Wurm::N
165_spider,spider,843,SPIDER,Spinne::N
166_ant,ant,587,ANT,Ameise::N
167_louse,louse,1392,LOUSE,Laus::N
168_gnat,gnat,1509,MOSQUITO,Mücke::N
169_fly,fly,1504,FLY (INSECT),Fliege::N
170_butterfly,butterfly,1791,BUTTERFLY,Schmetterling::N
171_berry,berry,904,BERRY,Beere::N
172_apple,apple,1320,APPLE,Apfel::N
173_mushroom,mushroom,641,MUSHROOM,Pilz::N
174_onion,onion,2366,ONION,Zwiebel::N
175_seed,seed,714,SEED,Saat::N
176_grain,grain,605,GRAIN,Korn::N
177_hay,hay,342,HAY,Heu::N
178_peelhusk,"peel, husk",2373,SKIN (OF FRUIT),Schale::N
179_pit,pit,2539,PIT (POTHOLE),Grube::N
180_trap,trap,1075,TRAP (PITFALL),Falle::N
181_noose,noose,2604,NOOSE,Schlinge::N
182_track,track,318,FOOTPRINT,Spur::N
183_ash,ash,646,ASH,Asche::N
184_filth,filth,,,Dreck::N
185_iron,iron,621,IRON,Eisen::N
186_gold,gold,1369,GOLD,Gold::N
187_silver,silver,759,SILVER,Silber::N
188_coal,coal,2658,COAL,Kohle::N
189_glass,glass,604,GLASS,Glas::N
190_clay,clay,1399,CLAY,Lehm::N
191_sand,sand,671,SAND,Sand::N
192_human,human,683,PERSON,Mensch::N
193_man,man,1554,MAN,Mann::N
194_woman,woman,962,WOMAN,Frau::N
195_child,child,1304,CHILD (YOUNG HUMAN),Kind::N
196_boy,boy,1366,BOY,Junge::N
197_girl,girl,1646,GIRL,Mädchen::N
198_family,family,194,FAMILY,Familie::N
199_grandfather,grandfather,1383,GRANDFATHER,Großvater::N
200_grandmother,grandmother,1496,GRANDMOTHER,Großmutter::N
201_parents,parents,505,PARENTS,Eltern::N
202_father,father,1217,FATHER,Vater::N
203_mother,mother,1216,MOTHER,Mutter::N
204_son,son,1620,SON,Sohn::N
205_daughter,daughter,1357,DAUGHTER,Tochter::N
206_brother,brother,1262,BROTHER,Bruder::N
207_sister,sister,1263,SISTER,Schwester::N
208_uncle,uncle,1327,UNCLE,Onkel::N
209_aunt,aunt,1272,AUNT,Tante::N
210_husband,husband,1200,HUSBAND,Ehemann::N
211_wife,wife,1199,WIFE,Ehefrau::N
212_joy,joy,2524,JOY,Freude::N
213_laughter,laughter,2958,LAUGHTER,Gelächter::N
214_happiness,happiness,2941,HAPPINESS,Glück::N
215_grief,grief,1668,GRIEF,Kummer::N
216_wish,wish,,,Wunsch::N
217_desire,desire,2960,LONGING (WISH),Lust::N
218_spirit,spirit,53,SPIRIT,Geist::N
219_thought,thought,2975,THOUGHT,Gedanke::N
220_memory,memory,1018,MEMORY,Gedächtnis::N
221_mind,mind,1562,MIND,Verstand::N
222_meaning,meaning,2950,MEANING,Sinn::N
223_reason,reason,2968,REASON,Grund::N
224_truth,truth,1638,TRUTH,Wahrheit::N
225_talk,talk,2933,CONVERSATION,Gespräch::N
226_fairytale,fairy tale,2937,FAIRY TALE,Märchen::N
227_story,story,2060,STORY,Erzählung::N
228_message,message,2961,MESSAGE,Nachricht::N
229_news,news,2964,NEWS,Neuigkeit::N
230_name,name,1405,NAME,Name::N
231_puzzle,puzzle,,,Rätsel::N
232_speech,speech,1115,SPEECH,Rede::N
233_language,language,1307,LANGUAGE,Sprache::N
234_voice,voice,1363,VOICE,Stimme::N
235_word,word,1599,WORD,Wort::N
236_sign,sign,1720,SIGN,Zeichen::N
237_call,call,2944,CALL (APPEAL),Ruf::N
238_noise,noise,1182,NOISE,Lärm::N
239_sound,sound,1811,SOUND OR NOISE,Laut::N
240_tone,tone,2995,TONE (MUSIC),Ton::N
241_song,song,1096,SONG,Lied::N
242_calm,calm,3458,SILENCE,Ruhe::N
243_people,people,,,Leute::N
244_nation,nation,789,PEOPLE,Volk::N
245_work,work,984,WORK (LABOUR),Arbeit::N
246_guest,guest,1782,GUEST,Gast::N
247_gift,gift,2982,GIFT,Geschenk::N
248_game,game,2467,GAME,Spiel::N
249_company,company,2983,COMPANIONSHIP,Gesellschaft::N
250_help,help,3467,HELP (ASSISTANCE),Hilfe::N
251_friend,friend,1325,FRIEND,Freund::N
252_companion,companion,,,Kamerad::N
253_matter,matter,2214,AFFAIR,Angelegenheit::N
254_count,count,2945,COUNT (QUANTITY),Anzahl::N
255_sort,sort,844,KIND (THING),Art::N
256_piece,piece,594,PIECE,Stück::N
257_part,part,779,PART,Teil::N
258_half,half,816,HALF,Hälfte::N
259_circle,circle,1467,CIRCLE,Kreis::N
260_cross,cross,1367,CROSS,Kreuz::N
261_line,line,1048,LINE,Linie::N
262_stroke,stroke,2993,STROKE (OF PEN),Strich::N
263_gap,gap,2948,GAP (DISTANCE),Abstand::N
264_distance,distance,2978,DISTANCE,Entfernung::N
265_area,area,2980,AREA,Gegend::N
266_space,space,3006,SPACE (AVAILABLE),Platz::N
267_place,place,723,PLACE (POSITION),Ort::N
268_side,side,682,SIDE,Seite::N
269_middle,middle,1093,MIDDLE,Mitte::N
270_item,item,2981,ITEM,Gegenstand::N
271_thing,thing,738,THING,Sache::N
272_fringe,fringe,2989,FRINGE,Rand::N
273_edge,edge,863,EDGE,Kante::N
274_corner,corner,192,CORNER,Ecke::N
275_tip,tip,2992,TIP (OF OBJECT),Spitze::N
276_end,end,742,END (OF SPACE),Ende::N
277_hole,hole,1667,HOLE,Loch::N
278_angle,angle,,,Winkel::N
279_pattern,pattern,2988,PATTERN,Muster::N
280_size,size,2845,SIZE (OF OBJECT),Größe::N
281_length,length,2537,LENGTH,Länge::N
282_height,height,2985,HEIGHT,Höhe::N
283_weight,weight,2466,WEIGHT,Gewicht::N
284_amount,amount,2987,AMOUNT,Menge::N
285_heap,heap,2984,HEAP,Haufen::N
286_row,row,,,Reihe::N
287_boat,boat,1844,BOAT,Boot::N
288_oar,oar,3137,OAR,Ruder::N
289_sleigh,sleigh,16,SLED,Schlitten::N
290_ski,ski,2991,SKI,Ski::N
291_campfire,campfire,2986,CAMPFIRE,Lagerfeuer::N
292_load,load,1679,LOAD,Last::N
293_walk,walk,2979,WALK (MANNER),Gang::N
294_step,step,,,Schritt::N
295_north,north,1598,NORTH,Norden::N
296_south,south,1595,SOUTH,Süden::N
297_west,west,1817,WEST,Westen::N
298_east,east,1877,EAST,Osten::N
299_wood,wood,1803,WOOD,Holz::N
300_board,board,1227,BOARD,Brett::N
301_slab,slab,2952,SLAB,Platte::N
302_supportrest,"support, rest",2994,SUPPORT (OF OBJECT),Stütze::N
303_pole,pole,281,POST,Stange::N
304_stick,stick,1295,STICK,Stock::N
305_staff,staff,,,Stab::N
306_pipe,pipe,2956,TUBE,Rohr::N
307_house,house,1252,HOUSE,Haus::N
308_home,home,2406,HOME,Heim::N
309_stove,stove,859,STOVE,Ofen::N
310_floor,floor,1632,FLOOR,Fußboden::N
311_table,table,1775,TABLE,Tisch::N
312_chair,chair,1476,CHAIR,Stuhl::N
313_cradle,cradle,2946,CRADLE,Wiege::N
314_bed,bed,1663,BED,Bett::N
315_shelf,shelf,745,SHELF,Regal::N
316_box,box,1465,BOX,Kiste::N
317_window,window,1375,WINDOW,Fenster::N
318_door,door,1567,DOOR,Tür::N
319_gate,gate,2940,GATE,Tor::N
320_fence,fence,1690,FENCE,Zaun::N
321_roof,roof,769,ROOF,Dach::N
322_ladder,ladder,1464,LADDER,Leiter::N
323_broom,broom,245,BROOM,Besen::N
324_spade,spade,1176,SPADE,Spaten::N
325_shovel,shovel,1901,SHOVEL,Schaufel::N
326_fork,fork,1302,FORK,Gabel::N
327_spoon,spoon,1378,SPOON,Löffel::N
328_knife,knife,1352,KNIFE,Messer::N
329_nail,nail,502,NAIL (TOOL),Nagel::N
330_net,net,2963,NET,Netz::N
331_hook,hook,1071,HOOK,Haken::N
332_handle,handle,1254,HANDLE,Griff::N
333_lock,lock,1596,LOCK,Schloss::N
334_picture,picture,3303,PICTURE (PAINTING),Bild::N
335_figure,figure,1945,IDOL,Figur::N
336_doll,doll,1659,DOLL,Puppe::N
337_pouch,pouch,2951,POUCH,Beutel::N
338_bundle,bundle,2943,BUNDLE,Bündel::N
339_bag,bag,2468,BAG,Tasche::N
340_bucket,bucket,2052,BUCKET,Eimer::N
341_coverlid,"cover, lid",2319,"LID (COVER, CAP)",Deckel::N
342_dishes,dishes,481,DISH,Geschirr::N
343_sack,sack,2990,SACK,Sack::N
344_cup,cup,476,CUP,Tasse::N
345_pot,pot,1462,POT,Topf::N
346_kettle,kettle,854,KETTLE,Kessel::N
347_meal,meal,1526,MEAL,Essen::N
348_food,food,256,FOOD,Nahrung::N
349_dish,dish,,,Speise::N
350_meat,meat,634,MEAT,Fleisch::N
351_corn,corn,,,Getreide::N
352_mush,mush,3651,MUSH (FOOD),Brei::N
353_bread,bread,1368,BREAD,Brot::N
354_slice,slice,2954,SLICE,Scheibe::N
355_fat,fat,323,FAT (ORGANIC SUBSTANCE),Fett::N
356_butter,butter,1245,BUTTER,Butter::N
357_oil,oil,1484,OIL (ORGANIC SUBSTANCE),Öl::N
358_salt,salt,1274,SALT,Salz::N
359_soup,soup,1547,SOUP,Suppe::N
360_honey,honey,942,HONEY,Honig::N
361_milk,milk,635,MILK,Milch::N
362_tea,tea,1373,TEA,Tee::N
363_leather,leather,629,LEATHER,Leder::N
364_wool,wool,964,WOOL,Wolle::N
365_cloth,cloth,1616,CLOTH,Stoff::N
366_needle,needle,1382,NEEDLE (FOR SEWING),Nadel::N
367_thread,thread,1161,THREAD,Faden::N
368_button,button,757,BUTTON,Knopf::N
369_knot,knot,760,KNOT,Knoten::N
370_paint,paint,647,PAINT (PIGMENTS),Farbe::N
371_clothes,clothes,1895,CLOTHES,Kleidung::N
372_shirt,shirt,1622,SHIRT,Hemd::N
373_collar,collar,2012,COLLAR,Kragen::N
374_sleeve,sleeve,2953,SLEEVE,Ärmel::N
375_trousers,trousers,809,TROUSERS,Hose::N
376_belt,belt,772,BELT,Gürtel::N
377_cap,cap,1288,CAP,Mütze::N
378_shoe,shoe,1381,SHOE,Schuh::N
379_boot,boot,585,BOOT,Stiefel::N
380_ring,ring,1374,RING,Ring::N
381_ribbon,ribbon,2969,RIBBON,Band::N
382_comb,comb,1475,COMB,Kamm::N
383_mirror,mirror,1171,MIRROR,Spiegel::N
384_strap,strap,2973,STRAP,Riemen::N
385_string,string,362,STRING,Schnur::N
386_leash,leash,2959,LEASH,Leine::N
387_blanket,blanket,806,BLANKET,Decke::N
388_pillow,pillow,1044,PILLOW,Kissen::N
389_scarf,scarf,,,Tuch::N
390_towel,towel,1021,TOWEL,Handtuch::N
391_force,force,,,Kraft::N
392_strength,strength,202,STRENGTH,Stärke::N
393_health,health,1364,HEALTHY,Gesundheit::N
394_illness,illness,1986,DISEASE,Krankheit::N
395_pain,pain,1783,PAIN,Schmerz::N
396_wound,wound,1109,WOUND,Wunde::N
397_fever,fever,1534,FEVER,Fieber::N
398_medicine,medicine,1372,MEDICINE,Arznei::N
399_bridge,bridge,1011,BRIDGE,Brücke::N
400_well,well,954,WELL,Brunnen::N
401_pasture,pasture,649,PASTURE,Weide::N
402_path,path,2252,PATH,Pfad::N
403_way,way,2457,PATH OR ROAD,Weg::N
404_road,road,667,ROAD,Straße::N
405_village,village,930,VILLAGE,Dorf::N
406_town,town,1391,TOWN,Stadt::N
407_letter,letter,1612,LETTER,Brief::N
408_book,book,963,BOOK,Buch::N
409_character,character,1024,CHARACTER,Buchstabe::N
410_newspaper,newspaper,1298,NEWSPAPER,Zeitung::N
411_life,life,210,LIFE,Leben::N
412_death,death,910,DEATH,Tod::N
413_grave,grave,1773,GRAVE,Grab::N
414_church,church,1349,CHURCH,Kirche::N
415_sin,sin,2971,SIN,Sünde::N
416_god,god,3231,DEITY,Gott::N
417_worker,worker,2977,WORKER,Arbeiter::N
418_boss,boss,2930,BOSS,Chef::N
419_master,master,,,Meister::N
420_doctor,doctor,597,PHYSICIAN,Arzt::N
421_teacher,teacher,1038,TEACHER,Lehrer::N
422_money,money,1559,MONEY,Geld::N
423_business,business,2931,BUSINESS,Geschäft::N
424_shop,shop,746,SHOP,Laden::N
425_price,price,657,PRICE,Preis::N
426_ware,ware,2957,WARE,Ware::N
427_benefit,benefit,2929,BENEFIT,Nutzen::N
428_wealth,wealth,2996,WEALTH,Reichtum::N
429_world,world,965,WORLD,Welt::N
430_country,country,1300,COUNTRY,Land::N
431_state,state,2955,STATE (POLITICS),Staat::N
432_king,king,1508,KING,König::N
433_power,power,2526,POWER,Macht::N
434_border,border,2546,BORDER,Grenze::N
435_war,war,935,WAR,Krieg::N
436_enemy,enemy,1358,ENEMY,Feind::N
437_violence,violence,2976,VIOLENCE,Gewalt::N
438_fight,fight,,,Kampf::N
439_bow,bow,994,BOW,Bogen[Waffe]::N
440_arrow,arrow,977,ARROW,Pfeil::N
441_gun,gun,1566,GUN,Gewehr::N
442_mistake,mistake,1293,MISTAKE,Fehler::N
443_lie,lie,2826,LIE (FALSEHOOD),Lüge::N
444_damage,damage,2947,DAMAGE (INJURY),Schaden::N
445_misfortune,misfortune,56,BAD LUCK,Unglück::N
446_fault,fault,134,FAULT,Schuld::N
447_age,age,1789,AGE,Alter::N
448_end,end,743,END (OF TIME),Schluss::N
449_time,time,892,TIME,Zeit::N
450_day,day,1225,DAY (NOT NIGHT),Tag::N
451_morning,morning,1339,MORNING,Morgen::N
452_noon,noon,12,MIDDAY,Mittag::N
453_evening,evening,1629,EVENING,Abend::N
454_night,night,1233,NIGHT,Nacht::N
455_week,week,1469,WEEK,Woche::N
456_month,month,1370,MONTH,Monat::N
457_year,year,1226,YEAR,Jahr::N
458_spring,spring,1537,SPRINGTIME,Frühling::N
459_summer,summer,1342,SUMMER,Sommer::N
460_autumn,autumn,1276,AUTUMN,Herbst::N
461_winter,winter,1471,WINTER,Winter::N
462_january,January,2036,JANUARY,Januar::N
463_february,February,2037,FEBRUARY,Februar::N
464_march,March,2846,MARCH,März::N
465_april,April,2847,APRIL,April::N
466_may,May,2848,MAY (MONTH),Mai::N
467_june,June,2849,JUNE,Juni::N
468_july,July,2850,JULY,Juli::N
469_august,August,2851,AUGUST,August::N
470_september,September,2852,SEPTEMBER,September::N
471_october,October,2853,OCTOBER,Oktober::N
472_november,November,2854,NOVEMBER,November::N
473_december,December,2855,DECEMBER,Dezember::N
474_monday,Monday,1697,MONDAY,Montag::N
475_tuesday,Tuesday,1695,TUESDAY,Dienstag::N
476_wednesday,Wednesday,1694,WEDNESDAY,Mittwoch::N
477_thursday,Thursday,1693,THURSDAY,Donnerstag::N
478_friday,Friday,1692,FRIDAY,Freitag::N
479_saturday,Saturday,1700,SATURDAY,Samstag::N
480_sunday,Sunday,1699,SUNDAY,Sonntag::N
481_big,big,1202,BIG,groß::A
482_little,little,1246,SMALL,klein::A
483_long,long,1203,LONG,lang::A
484_short,short,1645,SHORT,kurz::A
485_wide,wide,1243,WIDE,breit::A
486_narrow,narrow,1267,NARROW,schmal::A
487_dense,dense,2239,DENSE,dicht::A
488_thick,thick,1244,THICK,dick[Gegenstand]::A
489_thin,thin,2249,THIN (OF SHAPE OF OBJECT),dünn::A
490_delicatefine,"delicate, fine",2157,FINE OR THIN,fein::A
491_firmsolid,"firm, solid",3003,SOLID,fest::A
492_flat,flat,1633,FLAT,flach::A
493_smooth,smooth,1234,SMOOTH,glatt::A
494_hard,hard,1884,HARD,hart::A
495_soft,soft,1856,SOFT,weich::A
496_round,round,1395,ROUND,rund::A
497_pointed,pointed,372,POINTED,spitz::A
498_sharp,sharp,1396,SHARP,scharf::A
499_blunt,blunt,379,BLUNT,stumpf::A
500_heavy,heavy,1210,HEAVY,schwer::A
501_beautiful,beautiful,1427,BEAUTIFUL,schön::A
502_hot,hot,1286,HOT,heiß::A
503_warm,warm,1232,WARM,warm::A
504_cold,cold,1287,COLD,kalt::A
505_cool,cool,2483,COLD (OF WEATHER),kühl::A
506_fresh,fresh,243,FRESH,frisch::A
507_damp,damp,2998,DAMP,feucht::A
508_wet,wet,1726,WET,nass::A
509_dry,dry,1398,DRY,trocken::A
510_full,full,1429,FULL,voll::A
511_empty,empty,1624,EMPTY,leer::A
512_open,open,3235,OPEN (STATE),offen::A
513_closed,closed,589,CLOSED,geschlossen::A
514_clean,clean,704,CLEAN,sauber::A
515_dirty,dirty,1230,DIRTY,schmutzig::A
516_raw,raw,1959,RAW,roh::A
517_ripe,ripe,178,RIPE,reif::A
518_delicious,delicious,1813,TASTY,lecker::A
519_sweet,sweet,717,SWEET,süß::A
520_bitter,bitter,887,BITTER,bitter::A
521_sour,sour,1906,SOUR,sauer::A
522_bright,bright,679,BRIGHT,hell::A
523_dark,dark,706,DARK,dunkel::A
524_black,black,163,BLACK,schwarz::A
525_white,white,1335,WHITE,weiß::A
526_red,red,156,RED,rot::A
527_yellow,yellow,1424,YELLOW,gelb::A
528_blue,blue,837,BLUE,blau::A
529_green,green,1425,GREEN,grün::A
530_grey,grey,153,GREY,grau::A
531_colourful,colourful,2997,COLORFUL,bunt::A
532_cheap,cheap,1887,CHEAP,billig::A
533_expensive,expensive,1426,EXPENSIVE,teuer::A
534_precious,precious,3002,PRECIOUS,wertvoll::A
535_blind,blind,1653,BLIND,blind::A
536_deaf,deaf,996,DEAF,taub::A
537_powerful,powerful,3001,POWERFUL,kräftig::A
538_strong,strong,785,STRONG,stark::A
539_weak,weak,1601,WEAK,schwach::A
540_fat,fat,1279,FAT (OBESE),fett::A
541_slim,slim,1400,THIN (SLIM),schlank::A
542_pretty,pretty,2410,GOOD-LOOKING,hübsch::A
543_evil,evil,45,EVIL,böse::A
544_stupid,stupid,1518,STUPID,dumm::A
545_lazy,lazy,1564,LAZY,faul::A
546_diligent,diligent,2077,DILIGENT,fleißig::A
547_stingy,stingy,1774,STINGY,geizig::A
548_clever,clever,1310,CLEVER,klug::A
549_skilful,skilful,1824,DEXTEROUS,geschickt::A
550_dear,dear,2470,DEAR,lieb::A
551_merry,merry,1976,MERRY,lustig::A
552_gentle,gentle,1954,GENTLE,sanft::A
553_hungry,hungry,1533,BE HUNGRY,hungrig::A
554_sickill,"sick, ill",1847,SICK,krank::A
555_naked,naked,590,NAKED,nackt::A
556_sad,sad,699,SAD,traurig::A
557_living,living,1422,BE ALIVE,lebendig::A
558_good,good,1035,GOOD,gut::A
559_bad,bad,1292,BAD,schlecht::A
560_correct,correct,1725,CORRECT (RIGHT),richtig::A
561_nastydire,"nasty, dire",419,SEVERE,schlimm::A
562_true,true,1657,TRUE,wahr::A
563_old,old,1229,OLD,alt::A
564_new,new,1231,NEW,neu::A
565_former,former,3004,FORMER,ehemalig::A
566_agedold,"aged, old",2112,OLD (AGED),alt[Lebewesen]::A
567_young,young,1207,YOUNG,jung::A
568_poor,poor,1674,POOR,arm::A
569_rich,rich,712,RICH,reich::A
570_familiar,familiar,3005,FAMILIAR,bekannt::A
571_famous,famous,,,berühmt::A
572_foreign,foreign,109,FOREIGN,fremd::A
573_different,different,2504,DIFFERENT,verschieden::A
574_near,near,1942,NEAR,nah::A
575_far,far,1406,FAR,fern::A
576_left,left,244,LEFT,linker::A
577_right,right,1019,RIGHT,rechter::A
578_other,other,197,OTHER,anderer::A
579_first,first,728,FIRST,erster::A
580_second,second,1384,SECOND,zweiter::A
581_third,third,1859,THIRD,dritter::A
582_last,last,1529,LAST (FINAL),letzter::A
583_alone,alone,1964,ALONE,allein::ADV
584_atonce,at once,1963,IMMEDIATELY,auf einmal::ADV
585_together,together,2482,TOGETHER,zusammen::ADV
586_long,long,418,FOR A LONG TIME,lange::ADV
587_suddenly,suddenly,2920,SUDDENLY,plötzlich::ADV
588_instantly,instantly,2916,INSTANTLY (IMMEDIATELY),sofort::ADV
589_later,later,,,später::ADV
590_now,now,1376,NOW,jetzt::ADV
591_today,today,1283,TODAY,heute::ADV
